air_presr,temp_℃,humidity,wind_spd_m_s,precipitation＿mm_t,time,people
1010.9,20.9,73,6.7,0.0,18,27714
1011.4,21.0,75,5.2,0.0,19,17822
1011.3,20.9,78,5.7,0.0,20,12385
1010.8,20.8,79,4.1,0.0,21,12584
1010.3,21.1,78,5.1,0.0,22,12135
1009.8,21.2,76,4.1,0.0,23,3309
1009.4,20.9,79,4.5,0.0,0,1091
1009.5,21.0,80,3.9,0.0,1,14
1009.8,19.7,89,1.2,0.0,5,0
1010.4,19.3,88,1.2,0.0,6,3850
1010.9,19.3,88,0.7,0.0,7,12379
1011.4,20.5,76,0.7,0.0,8,22460
1011.2,21.3,69,0.4,0.0,9,14084
1010.8,23.3,53,0.1,0.0,10,9961
1010.1,24.8,54,0.2,0.0,11,10398
1009.0,25.3,51,0.8,0.0,12,11488
1008.6,24.3,64,2.2,0.0,13,11758
1008.5,23.4,73,1.0,0.0,14,11175
1008.3,23.3,74,1.1,0.0,15,11742
1008.8,22.8,79,1.6,0.0,16,13809
1009.4,22.0,83,1.1,0.0,17,22456
1009.9,21.3,87,0.9,0.0,18,27921
1010.6,21.2,87,0.8,0.0,19,17642
1010.9,21.2,88,0.4,0.0,20,12406
1011.3,21.0,87,0.8,0.0,21,12767
1011.9,20.9,89,0.5,0.0,22,12037
1012.4,20.8,91,0.4,0.0,23,3275
1012.9,20.2,95,0.3,0.0,0,1489
1013.9,17.8,94,5.2,4.0,1,33
1019.2,14.9,74,3.2,0.0,5,0
1020.5,14.4,76,2.3,0.0,6,3774
1021.9,13.7,72,1.7,0.0,7,12482
1023.1,13.2,73,2.0,0.0,8,21942
1023.6,13.2,73,2.5,0.0,9,14001
1023.8,12.6,82,1.9,0.0,10,10006
1023.6,12.7,73,2.9,0.0,11,10085
1023.2,12.0,68,3.6,0.0,12,11801
1022.7,12.1,64,2.6,0.0,13,12753
1022.7,11.5,66,5.4,0.0,14,12143
1022.8,12.1,62,3.0,0.0,15,12583
1023.1,11.2,65,2.6,0.0,16,15596
1023.6,11.0,65,2.5,0.0,17,23762
1024.1,11.1,65,3.2,0.0,18,29973
1024.9,11.0,63,3.5,0.0,19,19720
1025.2,11.0,63,2.5,0.0,20,13947
1025.6,10.8,63,2.3,0.0,21,14437
1025.6,10.6,60,1.8,0.0,22,13069
1025.7,10.3,59,3.6,0.0,23,3970
1026.0,10.3,57,3.5,0.0,0,8503
1026.3,9.9,55,3.0,0.0,1,5462
1026.5,8.5,60,4.6,0.0,5,0
1026.9,7.9,55,1.9,0.0,6,4187
1026.9,7.9,59,1.5,0.0,7,11997
1027.1,8.7,63,2.0,0.0,8,20912
1027.2,9.2,61,2.3,0.0,9,12818
1026.8,9.6,63,3.3,0.0,10,10717
1026.1,9.7,64,2.1,0.0,11,11546
1025.3,9.8,68,2.1,0.0,12,15197
1024.0,10.0,66,2.9,0.0,13,16330
1023.5,10.5,65,2.5,0.0,14,16663
1023.2,10.5,63,2.9,0.0,15,18837
1023.7,10.5,65,1.7,0.0,16,22940
1024.0,10.5,65,2.1,0.0,17,34622
1024.5,10.8,63,3.1,0.0,18,37522
1024.9,10.8,65,2.3,0.0,19,27890
1025.1,10.9,64,1.5,0.0,20,19859
1024.9,11.0,64,1.0,0.0,21,20040
1024.6,11.3,64,2.0,0.0,22,18186
1024.3,11.3,67,3.0,0.0,23,8826
