air_presr,temp_℃,humidity,wind_spd_m_s,precipitation＿mm_t,time,people
1007.9,20.2,75,1.8,0.0,20,7152
1007.3,20.1,77,1.9,0.0,21,6672
1006.9,20.4,74,1.7,0.0,22,6052
1006.3,20.6,72,1.2,0.0,23,1690
0.0,0.0,0,0.0,0.0,0,641
1006.1,20.2,77,1.2,0.0,1,11
1006.4,20.0,79,0.2,0.0,5,0
1006.5,19.8,80,0.0,0.0,6,1304
1007.2,19.3,82,0.1,0.0,7,6086
1007.5,20.1,77,0.0,0.0,8,13428
1007.4,21.9,72,0.0,0.0,9,8305
1007.1,23.0,67,0.0,0.0,10,5169
1006.3,24.4,61,0.2,0.0,11,5009
1005.4,25.3,57,0.3,0.0,12,5258
1004.8,24.1,65,1.3,0.0,13,5636
1004.7,23.0,72,1.1,0.0,14,5742
1004.5,22.5,76,1.0,0.0,15,5907
1004.9,22.2,78,0.4,0.0,16,6800
1005.4,21.8,80,1.0,0.0,17,10317
1006.1,21.3,82,0.1,0.0,18,15893
1006.6,21.0,83,0.0,0.0,19,11691
1007.0,20.9,84,0.0,0.0,20,7097
1007.4,20.7,85,0.0,0.0,21,7433
1008.0,20.7,85,0.0,0.0,22,6469
1008.5,20.3,86,0.0,0.0,23,1916
1009.0,20.0,88,0.0,0.0,0,774
1010.0,17.4,84,1.9,2.5,1,9
1015.0,13.4,77,0.7,0.0,5,0
1016.2,13.2,77,0.6,0.0,6,1231
1017.7,12.7,74,0.6,0.0,7,6083
1018.9,12.3,72,0.3,0.0,8,13306
1019.4,11.9,75,0.9,0.0,9,8214
1019.7,12.0,74,0.8,0.0,10,5197
1019.5,11.5,72,0.4,0.0,11,4925
1019.1,11.1,67,0.5,0.0,12,5565
1018.5,11.4,61,0.2,0.0,13,5662
1018.5,10.8,67,0.5,0.0,14,5874
1018.4,10.6,62,0.3,0.0,15,6137
1018.9,10.6,64,0.5,0.0,16,7678
1019.4,10.4,62,0.6,0.0,17,10660
1019.8,10.4,62,0.5,0.0,18,16318
1020.6,10.4,58,0.5,0.0,19,12347
1020.9,10.3,59,1.1,0.0,20,7883
1021.4,10.1,58,0.8,0.0,21,7815
1021.4,9.9,56,1.4,0.0,22,7230
1021.4,9.6,53,0.8,0.0,23,2140
1021.7,9.5,52,0.9,0.0,0,9760
1022.1,9.1,48,0.2,0.0,1,9707
1022.2,7.8,54,0.9,0.0,5,0
1022.5,7.1,48,0.4,0.0,6,1248
1022.6,7.3,54,0.2,0.0,7,6290
1022.7,7.9,60,0.0,0.0,8,11831
1022.9,8.7,57,0.4,0.0,9,7018
1022.7,8.8,58,0.3,0.0,10,5064
1022.0,8.9,60,0.0,0.0,11,5176
1021.0,9.2,64,0.2,0.0,12,6116
1019.8,9.5,63,0.5,0.0,13,6868
1019.3,9.5,61,0.4,0.0,14,7227
1018.9,9.8,60,0.3,0.0,15,8282
1019.4,9.8,61,0.1,0.0,16,11907
1019.5,10.0,61,0.2,0.0,17,14874
1020.1,10.2,60,0.6,0.0,18,15817
1020.4,10.2,60,0.1,0.0,19,12371
1020.7,10.3,59,0.2,0.0,20,9820
1020.6,10.5,58,0.7,0.0,21,10469
1020.2,10.7,59,0.8,0.0,22,13059
1020.0,10.7,63,0.7,0.0,23,8610
